"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"5325321807055984000",3471.2402,268.95,-2.979,680.17535,0.7415,3.50756811164343,8.63001363788975
"5325328648944872448",3473.5564,268.996,-2.83,718.54834,0.7805,3.50888147957246,8.65032434264782
"5327992280282605184",NA,268.37,-3.984,711.9924,NA,3.51130463840397,9.27278825769211
"5328175658207638016",NA,267.569,-3.998,645.1629,NA,3.5107496408577,9.25262339188034
"5328206311383448960",NA,267.83,-3.818,11406.973,NA,3.69880058251234,0.757951771641419
"5328270357949208320",3464.6016,267.519,-3.842,598.7966,0.8157,3.52506320285373,7.51249016920162
"5328330070870463360",NA,268.715,-2.958,875.92395,NA,3.64261850960688,8.28582049975192
"5328622064233435264",5646.9712,267.747,-2.986,820.1423,0.863,3.75315710760279,4.31834077569444
"5329024893503693312",3280.9929,266.5,-3.853,766.81647,0.4474,3.51328671172497,9.14938538111842
"5329028471220001536",5941.355,267.289,-3.772,816.7213,1.1018,3.75608866671493,4.08077117456008
"5329098663857252864",3706.5713,266.827,-3.753,706.16534,0.6327,3.56112223360874,7.26817723382156
"5329102305995900032",3280.8218,266.726,-3.744,694.54193,0.7366,3.49857254360887,8.55937731171992
"5329107189382872448",4785.9419,266.778,-3.462,711.5977,0.5457,3.66954676542785,5.00378329594887
"5329108254526215808",NA,266.734,-3.425,826.0378,NA,3.53572069739225,8.98375800529725
"5329108765618053120",3416.0991,266.723,-3.603,827.5192,0.9935,3.51055992039277,8.47101261324799
"5329108769930678528",3736.9387,266.72,-3.606,757.7347,0.443,3.57973611782507,6.58615465405827
"5329109525844931072",3463.6851,266.694,-3.55,670.15,0.6249,3.55031265815018,7.38752106294329
"5329110419198055040",NA,266.644,-3.543,711.77496,NA,3.58693001664009,6.65965206788745
"5329115706285253760",NA,266.642,-3.678,600.30084,NA,3.53635811697368,9.06155242082405
"5329116913188346624",4068.6724,266.579,-3.668,670.82715,0.3311,3.61725953092432,6.3921841842689
"5329117046315398656",3404.1497,266.566,-3.626,738.69196,0.8097,3.51099499087497,8.72300355095425
"5329118489424068096",NA,266.513,-3.829,571.9419,NA,3.50040781736646,9.85731949353482
"5329121513084085760",NA,266.44,-3.651,748.6442,NA,3.50681995025329,9.35878139884132
"5329123475898407168",3637.0881,266.54,-3.564,731.4284,0.5633,3.5568475141386,7.41702625163361
"5329126499555227392",3467.3376,266.473,-3.604,638.1082,0.6954,3.53750048302164,8.66361460308264
"5329135428781773824",NA,266.631,-3.371,883.0858,NA,3.51807469710453,8.49363214127703
"5329205007250898048",3617.2058,266.468,-4.081,1110.2982,0.5281,3.59840754575846,8.17437435714707
"5329208481890249216",3469.9331,266.404,-4.089,713.6377,1.1902,3.48108187753098,9.06623260769529
"5329209851973944704",3477.0686,266.521,-4.038,691.26105,0.666,3.53401165525944,8.24161851165625
"5329213704570292992",3219.5901,266.418,-3.853,727.8572,0.5674,3.48812919083243,9.25034643659758
"5329229681848468096",3801.6658,266.257,-3.883,692.7349,0.5804,3.57648109729628,7.27389560288763
"5329232396267608704",NA,266.166,-3.954,726.6601,NA,3.59216593206372,6.21520774769933
"5329232976076703488",3313.3223,266.122,-3.986,722.4095,0.5927,3.49783851768573,8.98005621258661
"5329286856455705088",5746.3179,265.91,-3.846,680.2312,2.3936,3.58819580351318,6.82658181138902
"5329300222387334400",NA,265.77,-3.871,772.32477,NA,3.49711557574733,9.37034449891118
"5329310942630745728",NA,266.339,-3.828,763.2498,NA,3.60125006270775,7.53275872430197
"5329312278350411008",3394.7104,266.269,-3.803,660.1306,0.6833,3.51444410837799,9.07324289987433
"5329335746051729024",NA,266.112,-3.37,903.7539,NA,3.49293150073765,9.36074460520813
"5329346367522427264",3364.9065,266.191,-3.326,801.9873,0.4785,3.55879540625124,8.48565385973378
"5329379215433534464",3550.5437,265.961,-3.628,675.82153,0.7843,3.53918925845056,7.90784341813017
"5329549016948215552",3412.7458,266.23,-2.601,701.44385,0.8296,3.51730514700119,8.5332649093449
"5329737686269680000",3406.176,266.124,-2.619,633.3705,0.6513,3.53048475557683,8.88894346507204
"5329762287845519360",3474.6968,265.738,-2.435,676.42914,0.9651,3.50160920517263,9.04157433537149
"5521481660789395712",5447.5269,265.204,-3.819,818.1634,0.9393,3.72095352796847,5.17614976410979
"5328901924301247616",NA,267.387,-4.849,649.4685,NA,3.54201407803204,9.96920210548639
"5323157109176187008",3462.3352,266.641,-5.102,669.35706,0.7725,3.53117125628107,8.97376238407008
"5323181882549487744",3341.0823,266.352,-4.878,889.6888,0.9966,3.52397337677609,8.08300360188953
"5521462762933778304",NA,265.443,-3.929,848.6272,NA,3.5780355622435,8.38810904275024
"5521517837284610432",3558.6812,264.851,-4.204,605.34515,0.7617,3.51525788599068,8.16318814110138
"5521553124737308544",NA,264.7,-3.764,649.2697,NA,3.54687458347536,7.33573054796023
"5522079657672695040",NA,264.368,-2.313,695.51904,NA,3.51034164341482,8.67046470401548
"5516693901816349568",NA,263.1,-5.371,632.0468,NA,3.50896683402488,9.04292728434331
"5522889997735630848",3801.2275,262.457,-3.476,850.3556,2.3167,3.54553224680428,8.38583873237222
"5525959456245754752",NA,261.858,-3.592,822.5522,NA,3.6200612778938,7.67139817431963
"5519633794052285824",3551.9377,261.778,-6.296,561.9081,0.5765,3.54163083285169,7.79463383898229
"5520020341108851584",3174.1465,261.644,-5.896,557.0692,0.4844,3.51390923945023,9.63654998462052
"5521856418143819520",3469.7561,264.31,-3.436,658.23,1.2187,3.55415144275511,8.55775075179876
"5294960030405177088",NA,270.42,-13.804,247.94556,NA,3.5199558715012,11.2879561810616
"5488550286791506048",3233.8411,267.202,-13.57,226.18373,0.7462,3.49230722583924,10.0552330212323
"5317519161458475776",3312.5073,271.989,-5.815,374.6079,0.7632,3.51074484440578,9.73279849464701
"5317750741785570432",NA,271.453,-8.325,364.35727,NA,3.50576869570099,9.68742483129437
"5318058158362174976",NA,270.976,-7.626,638.07715,NA,3.60100139986193,9.85051486705393
"5318187492719575424",NA,270.018,-7.056,333.3303,NA,3.52664037888367,10.743686907855
"5318252570070088192",NA,271.348,-6.191,321.75635,NA,3.5366336004175,10.1966194463527
"5318305376680836608",NA,271.092,-6.176,304.90683,NA,3.50726690036218,9.84297226498938
"5318418321449789184",3440.7568,270.782,-6.082,363.2587,0.6168,3.52258184506836,9.19445548912969
"5318587779382785408",3244.6885,270.116,-6.107,300.30606,0.669,3.50842326590303,10.44401218423
"5318668284243177600",4352.2095,270.153,-5.493,417.47092,0.0434,3.51600278139777,10.4676932869274
"5321324949150855040",3467.886,269.287,-8.221,283.93405,0.8101,3.4991500586097,9.75742554001362
"5321470119039111680",NA,269.071,-7.02,323.22238,NA,3.51257973449813,10.5999573422754
"5321603228675157376",3384.4851,269.717,-6.381,338.0404,0.7114,3.5086686134796,9.02061007190078
"5321817045025884544",3192.5696,268.988,-5.435,351.49078,0.7187,3.5098025768647,9.94838327156427
"5322213595063685504",3408.8081,268.003,-8.431,294.5377,0.6515,3.51588121209061,9.00110557084603
"5322781183583434112",3412.0601,267.385,-6.696,364.5767,0.7112,3.51126594324495,9.14729007751116
"5323044688417965440",3462.3845,266.737,-6.571,345.33444,0.571,3.5385173227546,9.09232474547852
"5323051869603378304",3400.1714,266.555,-6.481,385.7158,0.6683,3.52205196189993,9.3184944567419
"5514848478921628160",NA,266.201,-6.795,504.96088,NA,3.55744828744732,10.1669140378486
"5304918135426651008",NA,274.455,-5.996,436.68408,NA,3.53518908927154,10.8566076248672
"5320716506894694144",NA,267.956,-8.739,538.55316,NA,3.5379774022224,10.0571408065742
"5323219442049498496",3466.4109,265.992,-5.202,379.5356,0.6641,3.52181313199048,8.05084610816555
"5328969853505174272",3434.2012,266.879,-4.498,343.87756,0.5504,3.53031335094351,8.98697524576476
"5515158266329218688",NA,265.074,-7.275,343.4717,NA,3.50158258816756,9.60775409161936
"5515947097196264064",NA,264.495,-7.277,370.97375,NA,3.52462326881618,10.4377549486188
"5315573640040771712",3251.136,272.577,-11.256,311.83395,0.7957,3.5227350756335,10.5557819016778
"5316518498488983040",3463.6812,273.803,-9.051,295.32788,0.767,3.51022202854828,9.79677779525783
"5316571034529512960",3307.1653,273.601,-9.061,305.79428,0.7557,3.50663322337085,10.1583105188048
"5317326261579999488",3183.2905,272.596,-5.801,350.3623,0.7773,3.50875818838104,10.3917496422508
"5515176197811653376",NA,264.851,-7.225,542.7733,NA,3.53828870863265,10.0326218426931
"5515511583217067264",NA,265.36,-6.231,561.0277,NA,3.53850035244914,10.0707898762445
"5327278083055701888",3570.1655,269.309,0.669,518.5252,0.4415,3.55094731399553,7.61473159307574
"5330736184568526848",3054.7878,267.396,1.445,568.4489,0.2663,3.5323099396194,9.7149230266355
"5423186038506888192",3278.4595,269.81,3.896,457.96896,0.5162,3.50813885176079,9.67814277042038
"5423463841294062720",3504.7188,269.387,2.231,472.43964,0.5583,3.53517568505309,8.70443320008467
"5423603337530890752",3408.533,269.223,3.092,489.6876,0.8446,3.50748579609642,9.25024706473119
"5423687763710897536",3459.4624,268.487,3.363,497.40536,0.7214,3.50710272600383,8.7782201371989
"5314085661513716608",3391.8303,272.042,0.674,507.8072,0.6591,3.51239268256129,9.51896000289148
"5424759336566068864",3324.9656,269.817,6.508,532.9332,0.552,3.51016935871327,9.51021277211054
"5412679895668053120",3392.5864,270.9,6.653,512.8452,0.5781,3.515060893322,9.42288729991856
"5419328028305534464",NA,269.91,8.832,753.9937,NA,3.55803338662971,9.70603590424526
"5423350793452951168",3424.0225,269.313,4.892,450.58148,0.7143,3.52658352599864,9.66382644738134
"5424803935508241280",NA,269.661,6.381,543.2434,NA,3.56199941007122,9.63685721032764
"5410483037073640064",3280.2202,271.423,3.137,466.3141,0.6407,3.50156910728975,9.76627758850385
"5410625428139043200",3550.8303,272.204,3.904,501.87903,0.6014,3.54207803778277,8.73572578002545
"5431562328545811840",3473.1978,269.015,10.112,494.16916,0.7389,3.5263024919403,9.4335727671092
"5431645612251269120",NA,268.364,9.192,533.251,NA,3.52632174853597,9.91059636472337
"5326783474620990464",NA,270.009,-0.413,994.27814,NA,3.76076587381171,1.37965457438798
"5318058609343768960",3131.4443,271.032,-7.591,148.12793,0.6342,3.496008456178,10.8130624507794
"5318114924955333760",3290.9739,270.496,-7.209,148.09904,0.6054,3.50957757491625,9.86978419339978
"5318240131844762880",3233.4114,271.391,-6.221,147.06729,0.7179,3.49731146166227,10.805084132536
"5318333349814767744",3314.9377,271.446,-6.155,146.17184,0.6053,3.49938400151228,10.1223028179671
"5318541428084843904",3095.0901,270.339,-6.983,151.19098,0.4767,3.50146025200215,10.9036933167845
"5321572442349020160",3429.7622,269.73,-6.842,146.56226,0.6449,3.51263840894163,9.83187216547056
"5321766471793523840",3111.4995,269.183,-5.327,149.91808,0.5737,3.50349477134074,11.0233472439885
"5410147655965483264",NA,272.729,2.935,491.36823,NA,3.53659686509717,10.2148907282196
"5327745852234764544",NA,267.784,1.902,661.918,NA,3.51438161071638,9.63085953589686
"5422676071269304192",3474.4106,269.903,2.559,539.61914,0.7538,3.50866040623434,9.88809233023063
"5423782798445135744",3408.6152,268.183,2.735,610.6227,0.6301,3.51838421505846,8.75920453161584
"5422417411161857408",3275.644,270.768,2.268,515.07263,0.8121,3.51541104876686,9.74352899587737
"5409362497291566336",NA,273.55,3.104,523.06665,NA,3.5239648077005,9.67382176455372
"5409746849622097792",NA,273.462,3.384,650.1809,NA,3.55806901612583,9.71279961340937
"5311827642608573184",3749.2966,272.898,-3.039,357.62524,0.5061,3.56716075548491,7.86809940099384
"5311959064284921856",3730.6458,272.545,-2.275,379.57495,0.7147,3.54335683686385,8.86560118868791
"5312945085701082368",NA,273.789,0.106,508.46823,NA,3.51327718713333,10.081370445612
"5313156058801732352",3663.3208,273.717,-1.619,448.7355,0.4448,3.57112437716324,7.48872192453298
"5313249654724708480",NA,273.262,-1.435,498.5813,NA,3.55166129050589,10.0551700940357
"5313386539613982848",NA,273.162,-0.505,433.55676,NA,3.53506009086988,10.2897039531995
"5313687874525359872",NA,273.76,-0.051,2696.799,NA,3.5789697932056,5.42353682354153
"5313691688456338816",NA,273.647,-0.1,392.23264,NA,3.4899832295814,10.9167361413127
"5313724467641164288",NA,273.597,0.194,470.28073,NA,3.50334668333941,9.9459419684489
"5313752097180831232",NA,273.228,0.486,498.79654,NA,3.53840891211561,10.4810562953652
"5313755013450483584",NA,273.349,-0.181,569.6474,NA,3.49937271036449,9.88488019990045
"5313883243994028544",3528.9021,273.148,1.199,504.68448,0.7624,3.52206537732146,9.10032566162594
"5314054119276844544",NA,272.121,-0.033,384.05664,NA,3.55894824688639,10.456016404062
"5314087821873571712",NA,272.025,0.821,714.45264,NA,3.55334666892671,9.48143919530964
"5314117822227707648",3284.332,272.572,1.085,394.0241,0.6664,3.51392460981998,10.1324452179937
"5314205985016125952",3428.4351,271.812,1.21,403.06842,0.8894,3.49966277771047,9.395577614256
"5314208635015271680",3281.3369,271.714,1.156,513.9511,0.4433,3.55250361504125,9.15666147139003
"5314223714638987776",NA,271.925,1.599,516.99384,NA,3.53159514205689,10.0374317649937
"5314224096898016896",NA,271.954,1.679,623.30945,NA,3.61844787301842,6.6383380989252
"5323856162363995264",3475.937,272.554,-2.921,476.28714,0.5307,3.52703771819684,9.02517537356271
"5324018645256051328",3436.0454,271.993,-2.028,371.41956,0.6597,3.52082130604336,9.08400901509612
"5325597543953645056",3361.5388,271.529,-1.542,387.9173,0.5256,3.60029543758375,8.09804207210271
"5325648946125321088",NA,272.032,-0.837,465.69537,NA,3.51553463773666,10.3064158672128
"5325669493246621312",NA,271.716,-0.82,495.85037,NA,3.5286750706862,10.3196617100951
"5325681282938354048",5384.7363,271.607,-0.411,472.9291,2.1202,3.58213485597712,7.62151971983661
"5325689662411875328",3234.6045,271.824,-0.254,535.3638,0.4209,3.52905996411116,9.73573492827466
"5325816449848213248",NA,270.937,-1.346,567.65466,NA,3.54311706695577,10.3370747772758
"5326233577072159104",3375.8008,271.212,0.98,387.5424,0.6872,3.5199089432819,9.61462584444117
"5326301922890172800",3432.1619,270.809,1.13,530.99866,0.7231,3.52060349275168,8.6949005903048
"5326359574235915904",NA,270.641,0.319,416.00464,NA,3.52527059847759,10.4979621717578
"5326721798890801024",3396.155,269.598,-1.476,410.2584,0.7147,3.50810949545546,8.97591585311658
"5326837312035335808",NA,269.695,0.159,490.92953,NA,3.5308221047954,9.56285444607706
"5327264747179522048",NA,269.32,1.079,401.35287,NA,3.52851314015265,10.6551675162362
"5409209081059540864",NA,273.42,1.808,548.1702,NA,3.51665189367402,9.80985792174694
"5410032104175286528",3173.9897,272.78,1.963,526.01483,0.3158,3.53750270201036,9.81339192735889
"5410234959763102336",NA,272.317,1.659,433.58423,NA,3.52358689739628,10.38090413225
"5422691636232627328",NA,269.762,1.997,377.1258,NA,3.50861434793029,9.8677814944912
"5324102208139963392",3403.8936,271.735,-3.316,475.599,0.5191,3.52494988333338,9.50432970072057
"5325088057752673664",NA,270.503,-2.325,528.50616,NA,3.49667988517889,9.66601761113449
"5325230517534537600",3567.6831,269.742,-3.188,425.95963,0.6142,3.52807295989145,8.42638652477078
"5327286501188450816",NA,269.131,0.521,428.17984,NA,3.54040260224971,10.5080162513922
"5411090242382008704",3581.7185,274.371,4.963,601.98285,0.5801,3.54493425068811,8.65200198420753
"5418248612826600320",3491.1865,271.689,9.038,807.5732,0.2953,3.55377019095437,8.86757362763438
"5312556236545033088",NA,273.913,-0.422,592.9668,NA,3.54281343962311,9.97356902313748
"5313415749687382656",NA,273.089,-1.516,713.40027,NA,3.51832152920735,9.54708575766922
"5410501556973363584",NA,271.211,3.233,557.2995,NA,3.52242015998076,9.90769931284576
"5422935560317200640",3434.6235,270.825,4.118,540.6912,0.7148,3.53252838783934,9.41634517269029
"5313010025609152000",3670.7615,274.254,0.889,529.3036,0.7176,3.56474713337054,9.57655823689045
"5404866147568835840",3563.062,277.397,2.153,516.64154,0.7329,3.56494988632987,9.84285616006271
"5454322047438906496",3798.7097,272.706,24.285,522.6582,0.5361,3.57420574185009,8.05496475187398
"5323512393185139584",3449.1218,272.257,-3.655,469.13336,0.8907,3.51501179384895,9.52236350840959
"5323729095745269888",NA,271.606,-3.538,558.7208,NA,3.56472796430816,9.75196283906036
"5323894645262884096",NA,272.024,-3.416,597.229,NA,3.55076033501671,9.73910859360237
"5311146731358594432",NA,273.853,-3.767,607.5399,NA,3.54753264795146,9.65735022787258
"5288245970025033216",3423.0168,275.329,-17.409,419.91483,1.1468,3.49253407771645,9.02406844653348
"5289225566162925952",NA,274.156,-18.403,448.4263,NA,3.56669419022858,9.29030430332552
"5289299641464924928",3431.6267,273.647,-18.496,354.59796,0.9696,3.51291902296671,10.1867466999943
"5289474979209396608",3431.7737,273.027,-17.022,360.4874,1.2076,3.49732579793799,9.70168104673609
"5289645540952234112",NA,275.739,-15.561,494.003,NA,3.55737459978959,10.2769000319187
"5289974535444234880",NA,274.597,-15.657,552.5493,NA,3.53593728439304,10.1294882241665
"5290863662395454208",3402.7595,273.464,-15.018,492.05063,0.7333,3.53744621045531,9.29220407873473
"5292470362416990848",NA,273.02,-17.265,374.9515,NA,3.56186198434349,10.0237723200708
"5293986726390079616",NA,272.756,-16.701,710.9558,NA,3.6984278380939,8.50512576933038
"5295492537628880640",NA,269.424,-16.236,397.6652,NA,3.51012783554144,9.65144286611258
"5487721461182088064",NA,268.773,-16.299,627.2581,NA,3.54702536909057,10.1351906727012
"5289819263787158528",3417.2603,274.958,-16.162,389.19382,0.9573,3.52475117712292,9.8744525063072
"5289857544830152704",NA,274.692,-16.551,424.17786,NA,3.53970914857135,9.54017647172309
"5289878431260545920",NA,274.684,-16.057,613.937,NA,3.55303811540516,9.80233157437327
"5289882112046674176",NA,274.584,-15.91,572.00037,NA,3.54512587180515,9.91875414135814
"5289882966743264000",NA,274.684,-16.272,643.2557,NA,3.56366065775825,9.91333056770802
"5289882966743264640",NA,274.68,-16.279,492.57327,NA,3.56101485592316,9.91594530466068
