"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"3222281282337103872",3669.84,54.1,8.85576129972373,11.9183358172005,1.07954302602533,2.23915004810967,0.673227278612789,0.205190404687032,3595.59188941338
"5290942178695313024",4066,77,8.40934223132343,13.1736673464119,0.881673978158721,1.69516224806895,0.719640833327093,0.106439612968893,4072.01820887463
"4751450408929001600",3696,77,9.05779553226166,14.6736872353008,0.939168275817057,1.92444731019879,0.731659361372332,0.232145840937465,3842.6341567511
"4887305241024221824",3891,75,9.19672373124562,13.5771085885355,0.990947226958173,2.00026672071391,0.668138088933864,0.129210947356896,3777.0073250777
"6494930878808015488",4215,67,8.42754837768564,13.979572159333,0.853683162850817,1.62458172536303,0.618356831995337,0.173374173315917,4153.84542285039
"3104216685821916672",4348.54,104.81,8.04794055937207,14.1262578048563,0.832388569215848,1.59184495280724,0.623138599907191,0.0780327931220626,4193.88782873194
"5239850965760832000",4341.71,85.57,2.20403759337629,11.8212321580875,0.888785609450169,1.66519013348689,0.776627852087307,0.148933070729409,4106.03974863774
"3104336287773880832",3931.93,81.96,9.03343297067114,14.7092124068073,0.93838340222517,1.89610040029344,0.703185683891331,0.0394865563049951,3868.3479996555
"4263417535716835456",4289,64,0.967645656802551,12.341333480503,0.698271585057684,1.24527607481992,0.624659984289876,0.0933740761268727,4717.77243821605
"2496950224749193088",4006,78,8.72033340010491,14.9605026172834,0.872511935656874,1.67074520987869,0.774948916914406,0.302871614807357,4099.65491926361
"3326635862209541760",4118.71,68.75,10.0551353117684,11.1203577894237,1.33823430420039,3.13149731388393,1.41688963502579,0.786076361249931,3119.83254437349
"4066020941879707392",4289.32,73.6,4.71215753751261,10.6450395916352,1.0050885197994,1.73549393662589,0.781506839872954,0.303543005456369,4027.84430681866
"6527410521016594816",4271,77,7.65577639078565,15.0439297042105,0.76490732569961,1.41912969269649,0.615058505214494,0.161995675067162,4430.03303095632
"4064839963349657088",4230,67,-0.281774158814924,9.89822219682197,0.695677196224404,1.24563525404903,0.695029240985194,-0.01140341229139,4717.11816408657
"2635287719739521408",3758,77,8.9062730582026,14.1287112639683,0.936709137774073,1.85528803963521,0.598043283162806,0.218096713078117,3906.578621265
"4056549503875527040",4143,77,0.328844658406544,9.4372064188597,0.791607407698974,1.51568102823597,0.579409421184785,0.208610858199295,4292.61140893285
"3770359104041347968",4305,78,7.95916166850099,15.1156363068607,0.834675459652296,1.56651491441986,0.610880084244062,-0.0334566450132225,4225.83418968055
"3326741484046267776",3347.64,49.05,8.27336993329047,12.2548514916662,1.16687234503319,2.53047325112345,0.722526071504394,0.223768007197094,3413.10303180182
"3460683921822193536",4271,68,8.03451763597761,13.6457675381907,0.860851286660447,1.63900253274343,0.625202342830301,0.13933383287876,4136.63738255473
"3326594080768972416",3633.46,53.88,8.70502110973672,13.0939867367472,1.08857051097225,2.28409999591434,0.77213094388118,0.155130661422167,3565.04210718294
"6539578987999447296",4231,53,8.03036950889167,14.4464987154608,0.855558340419929,1.54649219246416,0.586030415714408,0.250418092842272,4251.70334239021
"5248759101563628416",3967,39,-1.44751698283783,8.96059872538462,0.911345566306981,1.75809306196164,0.815278464115728,0.208211472388415,4003.86357537244
"4473867669022350592",3994.52,63.32,8.73396865196455,11.5312970763762,0.940848786734314,1.83615889446483,0.638486162799879,0.197104725688691,3925.01067664399
"4052278554034787200",4336,25,0.967002455524026,12.2463739815867,0.721797251697549,1.18738668993734,0.627515928797175,0.070977078605333,4826.77944000289
"4050200855022263424",4149,26,0.32108944433034,12.0413832398898,0.69734460182309,1.05227622880076,0.788553537748399,0.0219640712424081,5110.94478066045
"3326691177093795200",3576.73,52.26,7.89515159059874,12.5919528507824,1.08561686897065,2.22409743269021,0.685966045361942,0.189263955190155,3606.04808603615
"3326950082018205696",3757.1,57.4,7.05521373961606,11.8493899149632,1.03177870307237,2.05588817980914,0.664307895434716,0.245817460444247,3731.55603981956
"3326900840217848960",3985.64,67.15,6.73125587184841,12.0294858249135,0.899389806995824,1.70685174332627,0.742533504914711,0.153198746951762,4059.02908231842
"4689642599739335040",4202,109,-0.881972056128822,8.2074752591487,0.854335863080067,1.63024988963089,0.89881726671779,0.085963706110757,4147.0508380668
"6517469454132820480",4069,53,7.85896300013771,14.9024341560299,0.873500758234684,1.64423621455909,0.543838250389088,0.527837973613966,4130.45576964359
"5350358515763104640",3230,92,1.66140548752917,5.74231810239535,1.4100229186107,4.26617196111517,1.14025216802104,0.435793287578389,2792.20190492051
"3222263861949739136",3071.07,43.34,11.2724326759413,12.8147835291084,1.316393628649,3.21417643951882,0.606886823336662,0.245558789563775,3086.09143468466
"4477221518791592320",4007,77,8.6471056194383,14.4685208856222,0.930204350094805,1.81673842313983,0.602421610838698,0.275075821996403,3944.07160054422
"5290663693017289216",3964,76,9.34725283846854,13.2943193694307,1.00029014039245,1.96463218205902,0.650705117819598,0.190181396797856,3807.29962269746
"4051345691542047872",4302,25,0.996020034230956,12.5499687212777,0.736374304384972,1.23724926090594,0.517104366383419,0.0833028880112625,4732.46349997031
"3562970693983505664",4146,79,4.90697762521534,15.7972258443357,0.398228927476346,0.652951305887036,0.40129565346966,0.313995908399532,6258.14096798834
"6301710775585324800",4056,77,8.60327559114564,15.0573709537955,0.909427266008851,1.60386528244364,0.725281434701573,0.220786757370899,4179.02464122073
"5524567268361921920",4161.2,82.12,1.2414946640421,10.7597241486311,0.829663871597287,1.76195731037088,0.891929330819446,0.196937477225198,3999.81680364091
"5239847186189888128",3158.48,43.44,10.5046569624398,11.0211626050197,1.31692463617996,2.97063581399575,0.627085273374135,0.258611300999808,3189.74532683255
"4923846273021612288",3906,69,8.96811395167474,13.8066571700145,0.935469565428727,1.82022401778242,0.672819842813087,0.171706645896366,3940.6242642308
"3131335964023496704",3805.24,66.66,6.65958437676964,13.3361657042645,1.02800211164462,2.07139664850279,0.700381696889753,0.199109322103613,3719.26041288929
"4788977737217560448",4346,67,7.81331379047723,13.7259647442845,0.833028911360218,1.55746447034206,0.68352782824121,0.114497414877789,4237.45881135188
"4819198570223965824",4305,25,-0.88921399888865,10.7763230584821,0.730815087230111,1.32796781842636,0.623138976787525,0.12069393015463,4573.92345576196
"5252002317267111680",3806.42,63.46,9.69948404905217,14.2414180848568,1.09447911909027,2.07029134699733,0.699703520744411,0.158930565971785,3720.13147944843
"4731388307451874304",4121,52,8.66094278228648,14.1713650291347,0.907188563794186,1.771801816856,0.618396779207515,0.0556811273129387,3989.57697567264
"4263702584108829696",4301,64,1.3736694567427,9.80548571479466,0.826676394134243,1.55792171957975,0.691632405517339,0.175624878230886,4236.86881391858
"3776587764397821952",3799,77,9.15531283000402,14.9967635292387,0.87231636352298,1.69072926995604,0.562248301380045,0.25069149327782,4076.98459798846
"3222161332490027392",3178.42,45.7,10.6101250806378,12.8788087429181,1.20951540395837,2.81223307375741,0.607735912305916,0.230665393589165,3264.32131692011
"3326688707488195968",4187.15,66.19,6.67442425829701,12.1751567856841,0.863016482227914,1.60415762167402,0.618980428233597,0.242802522583697,4178.66550229878
"3326686233587397504",4134.09,64.63,4.73975444462324,10.5295746520153,0.831296564494838,1.54716004385488,0.61060249904633,0.208551512863801,4250.83153237679
"4066068495753683712",4279.31,96.33,2.83112954473969,10.3471850857908,0.883313010327903,2.02999153887405,0.861237178347496,0.298249252756818,3752.44885878646
"3104605019586592256",3565.58,56.47,9.93335699350753,12.565206061333,1.14687634941497,2.50269390263305,0.640073217505279,0.217021657092609,3429.07880891353
"4974517094589758080",3999,68,8.92064855005924,13.3364136212549,0.91572615484489,1.79916304190332,0.704148200073963,0.218943658122733,3961.63233972071
"3326617853411848064",4015.79,66.73,9.49577314232508,13.2718662011643,0.949697045337196,1.87675004665734,0.628440716938913,0.102268095350302,3886.29215192057
"4751453256490724480",3918,78,11.3188163859455,15.0426592095458,1.21464570197028,2.62468550661647,0.280861530929574,0.382964351871989,3360.79587857143
"4992186040288089600",4299,68,8.03863241129081,12.5736512339766,0.80150133957876,1.47778839707133,0.607689309407599,0.163334403278672,4344.82471813084
"5248765840375987072",3996,33,-1.28488230449708,8.9505799922822,0.913003191968057,1.78394053370151,0.846118285179585,0.167813168094739,3977.08687786562
"4787503493986520832",3809,77,12.7851099591111,15.1598747906704,1.22044487757529,2.69618335857673,0.442721523124037,0.682323527605552,3322.88685730748
"5525361734230141696",3541.7,51.81,10.1011050076731,12.8850553641323,1.19951353505346,2.46702402790965,0.620862565268903,0.202523951031209,3449.98717957261
"5519269095484938240",3660.75,53.8,8.80554093680544,11.8590179087815,1.06851752702558,2.2176467298496,0.658349283356438,0.181832934111506,3610.56487587055
"4066023175263078784",3931.81,69.22,5.7126576514504,11.6465028393807,0.870081832617721,1.61911009771367,0.767305009178987,1.14446498887781,4160.44270990845
"2530838242565243392",4026,54,8.51973093651934,15.4641006175671,0.834380091590265,1.62353266688791,0.48594085840972,0.0493079726373207,4155.1073765645
"5524543418402911744",3826.12,62.58,8.23300588457346,13.5559659079519,1.04785006883473,2.05793894736345,0.771132912212016,0.241842156649982,3729.92095983596
"6570427607779039872",4227,70,8.27780352258172,13.3576589112934,0.823576689346739,1.54760448106539,0.628827918250135,0.15071369361973,4250.25171147808
"6496751360826390400",4117,54,8.39974830237886,14.7868337711553,0.893663150249559,1.71264777163044,0.620872136430824,0.133582680232433,4052.6455723238
"3326591675587331200",3794.17,58.2,8.08707512631937,12.8286306565535,1.03662314782114,2.06230377553161,0.688796005300956,0.224228270954372,3726.45021650777
"3326716641955448960",3644.85,54.46,9.98958055703248,13.530456427691,1.11390486207558,2.24221547188783,0.612899603837857,0.251127353885789,3593.47669298226
"4066118794092489216",3915.54,122.72,6.10858516902138,11.9648768476847,0.877721689584272,1.4243489048022,0.94293921597278,0.683690201092084,4422.2270410149
"3590546857925281024",4190,54,8.18415482073318,14.7395115809503,0.85378488747352,1.63870167755253,0.690710691888501,0.0223044413084459,4136.99375224701
"4860367790258475264",4132,53,8.4514882958553,14.9220898249144,0.880855970299898,1.71514030528269,0.913415303656212,0.135974212417604,4049.91189073499
"2320924636550658432",3679.89,54.63,10.0090143484182,13.0522467838408,1.05694074964228,2.18151511854473,0.585054702625364,0.321867300511093,3636.27368760765
"4076977639646505984",4341,25,1.86278819557128,12.5345576168729,0.757736776572665,1.40404255121911,0.576765351507794,0.157320925020336,4452.85233941651
"4921529052266402816",4128,54,8.51083559193392,13.8861009280393,0.863849206634976,1.65988766999585,0.781152171767681,0.103226569058828,4112.16841787546
"4064836561735035904",4254,66,-0.00820618103673709,10.2295490825335,0.707976589221762,1.30354391799613,0.681575882088735,0.107427671747237,4615.02702233838
"4064836767893068416",3927,37,0.396008422985409,8.63498034915516,1.00941570771535,1.94569086054949,0.902242288971561,0.149378665934469,3823.79540858996
"4065971635653362688",4107.98,86.98,5.41993685404114,12.7178893164906,0.636009460880897,1.23410508950971,1.01166289545443,0.194039606021828,4738.25458569463
"6516996290471596544",4047,79,5.29109216745672,17.0242248859159,0.433654195790581,0.726977415094407,0.406567028067123,-0.846033374158825,6004.58903323439
"4477250213484303872",3717,109,9.95778251946092,13.5657027762343,1.06447537069178,2.24768848289302,0.609830813412904,0.121152173258055,3589.71200886032
"5525362696302804736",4161.25,70.78,6.22800613499114,12.2601404949397,0.887269577410569,1.66581470501736,0.766861523154876,0.137659000062481,4105.32006236687
"3326640019739268608",3720.27,79.6,9.45504537265844,13.1167568612536,1.1117976001881,2.15052401308138,0.843981470517816,0.399787865241889,3658.89940790507
"3222180741446540544",3333.4,48.92,10.2899533908657,12.7590705302342,1.18974398877523,2.66477894124028,0.601935946133745,0.225870747497057,3339.35758557929
"3339427443049684736",3482.2,51.31,8.87297943160945,12.1461145500857,1.1059933211158,2.33393933683114,0.62308894256164,0.256817770018122,3532.28788876357
"5239812414132954752",3891.9,60.16,0.0753182811851332,9.92138998427325,0.914616545847224,1.78282501905677,0.837866293198777,0.162482521122106,3978.22847594268
"5201361599124919936",3550.71,52.02,8.90132635781635,10.414504177075,1.11778377294868,2.40467787839995,0.685856666341195,0.184699303934622,3487.6608372918
"4287454161252722432",3997,69,0.20314450072199,8.53037072473725,0.878682121429495,1.68995089981263,0.72017813812095,0.228114838908452,4077.85894785533
"4834198210926275200",3887,75,8.60092501030389,13.8315731125136,0.906518206977736,1.753376880144,0.638785960182807,0.194682886647852,4008.8235969583
"5538842021670288384",3935.26,62.32,8.91466740957352,13.6517980721725,0.936714864665971,1.83965233903322,0.634823600416793,0.181004411680963,3921.61941880098
"4749359099156713600",4165,53,8.33243076014102,14.7287180263012,0.842563340929139,1.60747256554663,0.656259243586353,0.372862315466834,4174.6008092563
"5225380774232687488",3531.55,93.51,1.59568988440803,7.51192736738469,1.14263050665262,2.5250372548131,1.05797510541356,0.356590065971881,3416.20859988167
"4066067774199586176",4027.22,81.82,7.38422676729922,12.6822668223942,1.05839800543377,1.97301514918234,0.890226677873219,0.433672438988665,3800.08750415734
"3677374436472726272",4000,70,8.78854629891946,13.263270724196,0.892103495339452,1.7211124500663,0.707628087025029,0.130406649204346,4043.38988743512
"3131376169215990016",4252.81,84.02,6.37397465690665,13.0097706787852,0.941813997608824,1.73297220103801,0.915710085042724,0.241165003138462,4030.55395021689
"4072790394500981888",4310,38,1.75700159037542,12.4055413384782,0.76003373065279,1.34523496847371,0.610171429644399,0.179480489525355,4545.53546603369
"6535299654380340736",4333,66,7.97519152602936,14.207022674864,0.819450683605018,1.55858566331645,0.704256547981963,0.0395811143442106,4236.01262699815
"2641068780079635456",3744,75,9.31391600056531,14.4243651446008,1.00344069635906,2.05134785015609,0.669551137260331,0.227003626440803,3735.1860886233
"3340877728950818944",4135.63,67.51,7.40491126995054,10.1696512570912,1.10608150169937,2.32637892581545,0.836643221404827,0.257950649794035,3537.18409670897
"2320815814964503680",3676.9,54.79,9.64205950745789,12.7226465544525,1.02971138624874,2.107072483934,0.69223414110904,0.0989997264302982,3691.56693700702
"5239284957779243264",3987.4,64.22,8.2493258157213,11.9119139191314,0.923226707000099,1.79164114057303,0.675525891342085,0.128204723247222,3969.24015827091
"3336181341127128704",4318.22,72.49,7.00927226004541,11.2745528166545,0.796218157650543,1.47306927203542,0.579280196332048,0.136830745977626,4351.47919294837
"4065969535383365120",4171.17,96,2.76624527662949,10.8603512081803,0.766887358920506,1.83745500372405,0.990765315685818,-0.17622538242175,3923.75115876842
"5290740624470939520",3304,106,10.6595469457824,14.006287123953,1.09500484533399,2.35302352805302,0.641463314323493,0.242892098237311,3520.0401789068
